3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2774.010	274116.750	407.367	40.632	117.217	38.317	1554.360	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1487.287	12.000
3748.000	2831.843	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1517.174	12.000
3748.000	2761.831	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1517.174	12.000
3748.000	3160.763	304496.167	356.750	48.558	130.083	41.583	1400.168	11.000
3748.000	2823.463	265254.450	433.117	35.069	109.117	35.733	1517.174	12.000
3748.000	2831.843	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1517.174	12.000
3748.000	2761.831	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3160.763	304496.167	356.750	48.558	130.083	41.583	1400.168	11.000
3748.000	3185.896	306596.333	354.500	48.891	131.000	42.167	1400.168	11.000
3748.000	2831.843	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3160.763	304496.167	356.750	48.558	130.083	41.583	1400.168	11.000
3748.000	2831.843	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3160.763	304496.167	356.750	48.558	130.083	41.583	1400.168	11.000
3748.000	3185.896	306596.333	354.500	48.891	131.000	42.167	1400.168	11.000
3748.000	2846.292	268673.383	431.400	35.133	109.383	35.867	1400.168	11.000




3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2734.641	273954.583	406.083	41.443	118.000	38.583	1674.925	13.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2877.258	275126.267	393.336	37.086	111.571	34.543	1659.208	13.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2774.010	274116.750	407.367	40.632	117.217	38.317	1554.360	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2891.372	275336.500	392.650	37.024	111.567	34.600	1534.907	12.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2891.372	275336.500	392.650	37.024	111.567	34.600	1534.907	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2761.842	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000




3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2762.065	245246.750	386.167	34.042	108.250	37.000	1400.168	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	3172.228	303837.583	334.500	48.724	130.250	41.583	1377.513	11.000
3748.000	2877.258	275126.267	393.336	37.086	111.571	34.543	1659.208	13.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2734.641	273954.583	406.083	41.443	118.000	38.583	1674.925	13.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2774.010	274116.750	407.367	40.632	117.217	38.317	1554.360	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2877.258	275126.267	393.336	37.086	111.571	34.543	1659.208	13.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2891.372	275336.500	392.650	37.024	111.567	34.600	1534.907	12.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2868.710	280389.550	433.883	37.726	113.117	36.867	1400.168	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2891.372	275336.500	392.650	37.024	111.567	34.600	1534.907	12.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2891.372	275336.500	392.650	37.024	111.567	34.600	1534.907	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	2595.980	267635.017	406.600	42.840	118.883	36.983	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	2892.119	275320.967	392.783	37.024	111.567	34.600	1534.907	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3189.294	308691.800	365.800	49.058	131.200	42.200	1400.168	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	3151.218	304568.833	348.667	48.391	129.500	41.167	1377.513	11.000
3748.000	2831.885	275509.267	387.900	42.732	120.200	39.200	1554.360	12.000
